lsoa_code,borough,major_category,minor_category,value,year,month
E01001037,Croydon,Burglary,Burglary in Other Buildings,0,2012,11
E01004186,Sutton,Burglary,Burglary in a Dwelling,0,2012,2
E01000741,Bromley,Burglary,Burglary in a Dwelling,0,2015,9
E01000544,Brent,Criminal Damage,Other Criminal Damage,0,2016,7
E01003170,Lambeth,Theft and Handling,Theft/Taking of Pedal Cycle,1,2011,9
E01004522,Wandsworth,Violence Against the Person,Wounding/GBH,0,2011,2
E01001982,Haringey,Violence Against the Person,Offensive Weapon,0,2012,12
E01000970,Camden,Theft and Handling,Theft From Shops,0,2008,3
E01001448,Enfield,Theft and Handling,Other Theft,0,2015,5
E01004590,Wandsworth,Violence Against the Person,Assault with Injury,2,2012,5
E01003385,Merton,Violence Against the Person,Common Assault,0,2011,6
E01003960,Southwark,Violence Against the Person,Wounding/GBH,0,2013,11
E01001700,Greenwich,Theft and Handling,Theft From Shops,1,2008,6
E01001605,Greenwich,Criminal Damage,Other Criminal Damage,0,2010,12
E01002937,Kingston upon Thames,Criminal Damage,Criminal Damage To Motor Vehicle,1,2009,8
E01002631,Hounslow,Violence Against the Person,Common Assault,0,2015,7
E01003509,Newham,Drugs,Other Drugs,0,2015,4
E01001348,Ealing,Violence Against the Person,Offensive Weapon,0,2009,4
E01004523,Wandsworth,Theft and Handling,Handling Stolen Goods,0,2015,10
E01001800,Hackney,Violence Against the Person,Wounding/GBH,0,2012,3
E01002800,Islington,Drugs,Possession Of Drugs,0,2009,10
E01001506,Enfield,Theft and Handling,Theft From Motor Vehicle,2,2010,5
E01003858,Richmond upon Thames,Drugs,Possession Of Drugs,0,2011,11
E01004548,Wandsworth,Violence Against the Person,Offensive Weapon,0,2010,11
E01003963,Southwark,Violence Against the Person,Offensive Weapon,0,2015,8
E01003122,Lambeth,Theft and Handling,Theft From Shops,0,2016,4
E01004178,Sutton,Drugs,Drug Trafficking,0,2016,2
E01002077,Haringey,Theft and Handling,Theft From Shops,3,2009,9
E01002117,Harrow,Violence Against the Person,Offensive Weapon,0,2012,6
E01002754,Islington,Burglary,Burglary in Other Buildings,0,2008,3
E01002484,Hillingdon,Theft and Handling,Other Theft Person,0,2012,4
E01002383,Havering,Criminal Damage,Criminal Damage To Other Building,0,2008,1
E01003470,Merton,Theft and Handling,Motor Vehicle Interference & Tampering,0,2013,1
E01001790,Hackney,Violence Against the Person,Harassment,1,2015,10
E01002406,Hillingdon,Theft and Handling,Handling Stolen Goods,0,2011,6
E01000605,Brent,Theft and Handling,Other Theft,0,2011,7
E01032771,Tower Hamlets,Criminal Damage,Criminal Damage To Dwelling,0,2013,11
E01002212,Harrow,Burglary,Burglary in Other Buildings,0,2008,8
E01001905,Hammersmith and Fulham,Other Notifiable Offences,Going Equipped,0,2013,5
E01002156,Harrow,Other Notifiable Offences,Other Notifiable,0,2008,12
E01004620,Wandsworth,Criminal Damage,Criminal Damage To Other Building,1,2008,5
E01002538,Hillingdon,Theft and Handling,Theft From Shops,1,2011,12
E01002682,Hounslow,Theft and Handling,Other Theft,2,2010,1
E01004308,Tower Hamlets,Violence Against the Person,Other violence,1,2015,9
E01001023,Croydon,Violence Against the Person,Wounding/GBH,0,2008,3
E01001395,Enfield,Theft and Handling,Theft From Motor Vehicle,0,2010,4
E01003231,Lewisham,Robbery,Business Property,0,2010,6
E01002961,Kingston upon Thames,Other Notifiable Offences,Other Notifiable,0,2013,7
E01002157,Harrow,Violence Against the Person,Harassment,0,2014,8
E01002565,Hounslow,Drugs,Drug Trafficking,0,2010,7
E01004474,Wandsworth,Theft and Handling,Other Theft,6,2014,11
E01003210,Lewisham,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2016,6
E01003225,Lewisham,Theft and Handling,Theft From Motor Vehicle,1,2016,4
E01003443,Merton,Theft and Handling,Theft From Motor Vehicle,0,2014,7
E01003964,Southwark,Other Notifiable Offences,Going Equipped,0,2008,4
E01001389,Ealing,Burglary,Burglary in a Dwelling,0,2016,2
E01000266,Barnet,Violence Against the Person,Common Assault,0,2015,3
E01001510,Enfield,Criminal Damage,Criminal Damage To Other Building,0,2013,1
E01004406,Waltham Forest,Other Notifiable Offences,Going Equipped,0,2016,11
E01003312,Lewisham,Robbery,Personal Property,2,2013,11
E01004197,Tower Hamlets,Criminal Damage,Criminal Damage To Motor Vehicle,0,2013,12
E01001424,Enfield,Violence Against the Person,Other violence,0,2010,11
E01003204,Lewisham,Burglary,Burglary in Other Buildings,2,2014,12
E01000605,Brent,Theft and Handling,Theft From Motor Vehicle,1,2013,8
E01004064,Southwark,Other Notifiable Offences,Going Equipped,0,2016,11
E01002319,Havering,Theft and Handling,Motor Vehicle Interference & Tampering,1,2015,3
E01004229,Tower Hamlets,Violence Against the Person,Offensive Weapon,0,2016,8
E01002469,Hillingdon,Criminal Damage,Criminal Damage To Motor Vehicle,1,2015,2
E01003380,Merton,Drugs,Possession Of Drugs,0,2009,1
E01002901,Kensington and Chelsea,Burglary,Burglary in a Dwelling,1,2008,1
E01004440,Waltham Forest,Theft and Handling,Other Theft Person,1,2015,7
E01002996,Kingston upon Thames,Burglary,Burglary in a Dwelling,0,2015,12
E01000429,Bexley,Criminal Damage,Criminal Damage To Motor Vehicle,0,2016,7
E01004368,Waltham Forest,Drugs,Drug Trafficking,0,2015,12
E01002963,Kingston upon Thames,Violence Against the Person,Wounding/GBH,0,2013,6
E01001908,Hammersmith and Fulham,Violence Against the Person,Harassment,0,2013,7
E01003408,Merton,Other Notifiable Offences,Going Equipped,0,2014,4
E01033463,Brent,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2015,1
E01002428,Hillingdon,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2016,11
E01032786,Tower Hamlets,Theft and Handling,Theft From Shops,0,2010,8
E01000360,Bexley,Theft and Handling,Other Theft Person,0,2016,11
E01001116,Croydon,Burglary,Burglary in a Dwelling,0,2015,9
E01000652,Bromley,Violence Against the Person,Wounding/GBH,0,2008,12
E01003555,Newham,Criminal Damage,Criminal Damage To Motor Vehicle,0,2014,5
E01033710,Hackney,Theft and Handling,Theft/Taking of Pedal Cycle,0,2008,10
E01001855,Hammersmith and Fulham,Violence Against the Person,Assault with Injury,2,2009,3
E01004187,Sutton,Violence Against the Person,Other violence,0,2016,1
E01002672,Hounslow,Violence Against the Person,Assault with Injury,0,2008,6
E01000697,Bromley,Drugs,Possession Of Drugs,0,2009,12
E01000868,Camden,Robbery,Personal Property,0,2009,2
E01003946,Southwark,Violence Against the Person,Offensive Weapon,0,2009,6
E01004509,Wandsworth,Other Notifiable Offences,Other Notifiable,2,2013,5
E01002497,Hillingdon,Violence Against the Person,Wounding/GBH,0,2012,9
E01001364,Ealing,Robbery,Business Property,0,2013,3
E01000103,Barking and Dagenham,Theft and Handling,Theft From Motor Vehicle,0,2016,1
E01002820,Kensington and Chelsea,Criminal Damage,Criminal Damage To Other Building,1,2008,12
E01001808,Hackney,Robbery,Personal Property,0,2011,11
E01003473,Merton,Other Notifiable Offences,Other Notifiable,0,2008,5
E01004369,Waltham Forest,Theft and Handling,Motor Vehicle Interference & Tampering,0,2012,1
E01001501,Enfield,Violence Against the Person,Offensive Weapon,0,2011,7
E01001955,Hammersmith and Fulham,Violence Against the Person,Offensive Weapon,0,2011,9
E01003769,Redbridge,Criminal Damage,Criminal Damage To Other Building,0,2008,6
E01000555,Brent,Theft and Handling,Theft/Taking of Pedal Cycle,1,2009,3
E01003206,Lewisham,Burglary,Burglary in Other Buildings,0,2014,11
E01002124,Harrow,Criminal Damage,Criminal Damage To Dwelling,0,2013,7
E01000185,Barnet,Theft and Handling,Motor Vehicle Interference & Tampering,1,2015,2
E01001131,Croydon,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2014,6
E01002046,Haringey,Burglary,Burglary in Other Buildings,0,2008,12
E01004368,Waltham Forest,Burglary,Burglary in a Dwelling,0,2011,6
E01004326,Tower Hamlets,Theft and Handling,Motor Vehicle Interference & Tampering,0,2013,12
E01002005,Haringey,Other Notifiable Offences,Other Notifiable,0,2013,3
E01001484,Enfield,Theft and Handling,Motor Vehicle Interference & Tampering,1,2014,6
E01001904,Hammersmith and Fulham,Criminal Damage,Criminal Damage To Motor Vehicle,0,2008,2
E01001805,Hackney,Criminal Damage,Other Criminal Damage,2,2014,11
E01001136,Croydon,Theft and Handling,Other Theft,3,2010,12
E01000824,Bromley,Drugs,Other Drugs,0,2008,5
E01002345,Havering,Other Notifiable Offences,Going Equipped,0,2010,5
E01033587,Barking and Dagenham,Theft and Handling,Theft From Shops,0,2008,8
E01002318,Havering,Criminal Damage,Criminal Damage To Motor Vehicle,0,2010,6
E01001840,Hackney,Other Notifiable Offences,Other Notifiable,0,2016,9
E01002774,Islington,Violence Against the Person,Harassment,0,2012,3
E01001923,Hammersmith and Fulham,Violence Against the Person,Harassment,2,2015,7
E01001968,Haringey,Theft and Handling,Theft From Motor Vehicle,0,2015,9
E01000708,Bromley,Burglary,Burglary in Other Buildings,0,2010,12
E01003969,Southwark,Violence Against the Person,Murder,0,2013,9
E01002458,Hillingdon,Violence Against the Person,Wounding/GBH,0,2014,10
E01001982,Haringey,Criminal Damage,Other Criminal Damage,0,2008,5
E01004219,Tower Hamlets,Criminal Damage,Criminal Damage To Motor Vehicle,0,2014,1
E01002336,Havering,Criminal Damage,Criminal Damage To Other Building,0,2009,1
E01000183,Barnet,Robbery,Personal Property,0,2011,9
E01003405,Merton,Violence Against the Person,Harassment,1,2012,4
E01002629,Hounslow,Drugs,Drug Trafficking,0,2010,1
E01000726,Bromley,Other Notifiable Offences,Other Notifiable,0,2015,6
E01000140,Barnet,Theft and Handling,Other Theft,0,2015,7
E01003002,Kingston upon Thames,Drugs,Drug Trafficking,0,2008,9
E01001263,Ealing,Robbery,Business Property,0,2015,8
E01001595,Greenwich,Other Notifiable Offences,Going Equipped,0,2009,3
E01004196,Sutton,Violence Against the Person,Other violence,0,2010,7
E01003576,Newham,Robbery,Business Property,0,2011,1
E01001201,Ealing,Violence Against the Person,Common Assault,1,2012,1
E01004541,Wandsworth,Robbery,Business Property,0,2012,12
E01000688,Bromley,Violence Against the Person,Assault with Injury,0,2013,5
E01000621,Brent,Theft and Handling,Theft/Taking of Pedal Cycle,0,2011,4
E01004376,Waltham Forest,Other Notifiable Offences,Other Notifiable,0,2009,12
E01001000,Croydon,Other Notifiable Offences,Other Notifiable,1,2014,3
E01001159,Croydon,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2012,11
E01004665,Westminster,Criminal Damage,Criminal Damage To Motor Vehicle,0,2008,9
E01002695,Islington,Drugs,Other Drugs,0,2015,11
E01002193,Harrow,Robbery,Personal Property,1,2011,9
E01004046,Southwark,Violence Against the Person,Common Assault,1,2016,2
E01002406,Hillingdon,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,5
E01003488,Newham,Burglary,Burglary in a Dwelling,1,2016,7
E01003912,Southwark,Criminal Damage,Criminal Damage To Other Building,0,2009,12
E01002504,Hillingdon,Criminal Damage,Criminal Damage To Other Building,0,2014,12
E01002568,Hounslow,Criminal Damage,Criminal Damage To Other Building,0,2010,6
E01000072,Barking and Dagenham,Drugs,Drug Trafficking,0,2008,4
E01003375,Merton,Drugs,Other Drugs,0,2014,4
E01003375,Merton,Theft and Handling,Handling Stolen Goods,0,2010,8
E01001065,Croydon,Fraud or Forgery,Counted per Victim,0,2013,7
E01003320,Lewisham,Criminal Damage,Criminal Damage To Other Building,0,2010,5
E01033740,Greenwich,Theft and Handling,Theft/Taking of Pedal Cycle,0,2008,6
E01003340,Lewisham,Theft and Handling,Handling Stolen Goods,0,2010,1
E01033701,Hackney,Theft and Handling,Theft From Shops,1,2016,12
E01000676,Bromley,Theft and Handling,Theft From Shops,11,2015,12
E01032564,Lewisham,Drugs,Drug Trafficking,0,2010,12
E01003715,Redbridge,Violence Against the Person,Wounding/GBH,0,2013,5
E01001701,Greenwich,Other Notifiable Offences,Going Equipped,0,2010,1
E01003412,Merton,Other Notifiable Offences,Other Notifiable,0,2015,5
E01002796,Islington,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2009,7
E01004058,Southwark,Robbery,Business Property,0,2008,3
E01004328,Waltham Forest,Violence Against the Person,Common Assault,2,2015,7
E01001430,Enfield,Criminal Damage,Criminal Damage To Other Building,0,2011,2
E01001573,Greenwich,Theft and Handling,Other Theft Person,1,2011,10
E01003035,Lambeth,Violence Against the Person,Offensive Weapon,1,2016,9
E01002722,Islington,Sexual Offences,Other Sexual,0,2008,5
E01033599,Westminster,Criminal Damage,Other Criminal Damage,0,2013,2
E01004484,Wandsworth,Other Notifiable Offences,Going Equipped,0,2014,5
E01000611,Brent,Violence Against the Person,Common Assault,0,2012,11
E01000507,Brent,Violence Against the Person,Assault with Injury,1,2013,1
E01003284,Lewisham,Robbery,Business Property,0,2014,10
E01002630,Hounslow,Fraud or Forgery,Other Fraud & Forgery,0,2016,2
E01001508,Enfield,Drugs,Possession Of Drugs,0,2016,11
E01004246,Tower Hamlets,Violence Against the Person,Wounding/GBH,2,2010,2
E01000976,Croydon,Theft and Handling,Other Theft,1,2009,7
E01000095,Barking and Dagenham,Theft and Handling,Other Theft,11,2011,1
E01002445,Hillingdon,Drugs,Possession Of Drugs,0,2014,8
E01002723,Islington,Violence Against the Person,Other violence,0,2016,9
E01001701,Greenwich,Other Notifiable Offences,Going Equipped,0,2011,8
E01002638,Hounslow,Robbery,Personal Property,1,2012,12
E01004017,Southwark,Theft and Handling,Theft/Taking Of Motor Vehicle,2,2015,4
E01003812,Richmond upon Thames,Theft and Handling,Theft/Taking of Pedal Cycle,0,2010,8
E01002832,Kensington and Chelsea,Theft and Handling,Theft/Taking of Pedal Cycle,0,2008,12
E01002594,Hounslow,Violence Against the Person,Assault with Injury,0,2010,9
E01001091,Croydon,Robbery,Business Property,0,2011,4
E01003701,Redbridge,Burglary,Burglary in a Dwelling,0,2016,6
E01001045,Croydon,Violence Against the Person,Assault with Injury,3,2014,9
E01001200,Ealing,Violence Against the Person,Wounding/GBH,1,2014,8
E01001499,Enfield,Theft and Handling,Theft From Motor Vehicle,5,2016,10
E01002760,Islington,Burglary,Burglary in a Dwelling,0,2010,9
E01004377,Waltham Forest,Theft and Handling,Theft From Motor Vehicle,1,2014,11
E01002411,Hillingdon,Theft and Handling,Motor Vehicle Interference & Tampering,2,2016,9
E01001430,Enfield,Drugs,Possession Of Drugs,1,2010,1
E01001599,Greenwich,Criminal Damage,Criminal Damage To Dwelling,0,2010,9
E01000032,Barking and Dagenham,Drugs,Possession Of Drugs,0,2011,6
E01004528,Wandsworth,Theft and Handling,Theft/Taking Of Motor Vehicle,2,2016,3
E01000995,Croydon,Theft and Handling,Other Theft,0,2010,10
E01033341,Lewisham,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2011,12
E01003451,Merton,Burglary,Burglary in a Dwelling,0,2008,4
E01001947,Hammersmith and Fulham,Drugs,Other Drugs,0,2012,3
E01001200,Ealing,Burglary,Burglary in a Dwelling,0,2011,3
E01004735,Westminster,Fraud or Forgery,Other Fraud & Forgery,0,2013,6
E01000573,Brent,Theft and Handling,Theft/Taking of Pedal Cycle,0,2009,1
E01002185,Harrow,Violence Against the Person,Harassment,1,2008,1
E01002865,Kensington and Chelsea,Burglary,Burglary in Other Buildings,0,2016,4
E01000748,Bromley,Theft and Handling,Motor Vehicle Interference & Tampering,0,2010,5
E01002353,Havering,Theft and Handling,Theft From Motor Vehicle,2,2015,10
E01002409,Hillingdon,Theft and Handling,Theft/Taking of Pedal Cycle,0,2008,11
E01002183,Harrow,Theft and Handling,Handling Stolen Goods,0,2013,4
E01000604,Brent,Burglary,Burglary in a Dwelling,2,2010,6
E01001238,Ealing,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2010,11
E01001925,Hammersmith and Fulham,Burglary,Burglary in Other Buildings,0,2009,3
E01003518,Newham,Theft and Handling,Other Theft Person,0,2008,9
E01002001,Haringey,Criminal Damage,Criminal Damage To Dwelling,1,2014,2
E01004699,Westminster,Violence Against the Person,Other violence,0,2016,3
E01000137,Barnet,Violence Against the Person,Offensive Weapon,0,2016,10
E01004396,Waltham Forest,Violence Against the Person,Other violence,0,2009,8
E01000450,Bexley,Criminal Damage,Criminal Damage To Motor Vehicle,0,2010,10
E01001095,Croydon,Theft and Handling,Theft From Shops,0,2010,4
E01003770,Redbridge,Criminal Damage,Criminal Damage To Other Building,0,2016,5
E01003999,Southwark,Theft and Handling,Other Theft,1,2013,7
E01004623,Wandsworth,Violence Against the Person,Assault with Injury,0,2016,8
E01002976,Kingston upon Thames,Theft and Handling,Theft From Shops,0,2013,6
E01002602,Hounslow,Theft and Handling,Theft From Shops,0,2014,4
E01004530,Wandsworth,Theft and Handling,Other Theft,0,2013,8
E01000946,Camden,Theft and Handling,Motor Vehicle Interference & Tampering,0,2008,5
E01000170,Barnet,Theft and Handling,Theft From Motor Vehicle,2,2008,5
E01003275,Lewisham,Other Notifiable Offences,Other Notifiable,0,2008,11
E01002982,Kingston upon Thames,Criminal Damage,Other Criminal Damage,0,2013,11
E01004240,Tower Hamlets,Burglary,Burglary in Other Buildings,0,2011,12
E01002973,Kingston upon Thames,Theft and Handling,Motor Vehicle Interference & Tampering,0,2008,8
E01002411,Hillingdon,Violence Against the Person,Assault with Injury,0,2010,7
E01001893,Hammersmith and Fulham,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2016,2
E01003050,Lambeth,Drugs,Drug Trafficking,0,2009,6
E01003113,Lambeth,Theft and Handling,Theft From Motor Vehicle,1,2014,1
E01004281,Tower Hamlets,Drugs,Drug Trafficking,0,2009,5
E01001206,Ealing,Burglary,Burglary in a Dwelling,0,2009,1
E01003658,Redbridge,Criminal Damage,Criminal Damage To Other Building,0,2014,6
E01003836,Richmond upon Thames,Theft and Handling,Handling Stolen Goods,0,2014,4
E01003652,Redbridge,Violence Against the Person,Assault with Injury,1,2008,2
E01001976,Haringey,Burglary,Burglary in a Dwelling,3,2015,11
E01004130,Sutton,Other Notifiable Offences,Other Notifiable,0,2013,11
E01001835,Hackney,Other Notifiable Offences,Going Equipped,0,2010,3
E01001484,Enfield,Criminal Damage,Criminal Damage To Other Building,0,2011,2
E01001009,Croydon,Criminal Damage,Criminal Damage To Other Building,0,2012,5
E01002872,Kensington and Chelsea,Sexual Offences,Other Sexual,0,2012,1
E01003083,Lambeth,Violence Against the Person,Assault with Injury,1,2010,1
E01000380,Bexley,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2015,10
E01002830,Kensington and Chelsea,Robbery,Business Property,0,2010,2
E01003809,Richmond upon Thames,Theft and Handling,Other Theft,2,2009,1
E01002472,Hillingdon,Violence Against the Person,Common Assault,0,2010,12
E01000372,Bexley,Robbery,Personal Property,0,2015,6
E01000725,Bromley,Criminal Damage,Other Criminal Damage,2,2010,5
E01004083,Sutton,Burglary,Burglary in a Dwelling,0,2016,4
E01000619,Brent,Other Notifiable Offences,Going Equipped,0,2008,10
E01000262,Barnet,Burglary,Burglary in Other Buildings,1,2016,5
E01000200,Barnet,Criminal Damage,Criminal Damage To Other Building,0,2008,2
E01003450,Merton,Criminal Damage,Criminal Damage To Motor Vehicle,1,2016,11
E01000038,Barking and Dagenham,Violence Against the Person,Common Assault,0,2013,3
E01004387,Waltham Forest,Violence Against the Person,Wounding/GBH,0,2009,4
E01002218,Harrow,Drugs,Drug Trafficking,0,2010,11
E01001269,Ealing,Violence Against the Person,Common Assault,0,2011,8
E01003214,Lewisham,Theft and Handling,Theft From Motor Vehicle,0,2009,10
E01000930,Camden,Theft and Handling,Theft From Motor Vehicle,1,2016,4
E01002727,Islington,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,1
E01001137,Croydon,Theft and Handling,Other Theft,2,2008,10
E01004675,Westminster,Burglary,Burglary in a Dwelling,2,2015,1
E01002836,Kensington and Chelsea,Criminal Damage,Criminal Damage To Other Building,0,2015,5
E01000618,Brent,Other Notifiable Offences,Other Notifiable,0,2015,3
E01002354,Havering,Theft and Handling,Theft From Shops,0,2010,3
E01003440,Merton,Drugs,Drug Trafficking,0,2015,6
E01003619,Newham,Violence Against the Person,Harassment,3,2012,6
E01002713,Islington,Violence Against the Person,Assault with Injury,4,2016,3
E01004186,Sutton,Violence Against the Person,Common Assault,1,2013,4
E01000164,Barnet,Fraud or Forgery,Counted per Victim,0,2013,10
E01000531,Brent,Theft and Handling,Other Theft Person,1,2012,11
E01003555,Newham,Burglary,Burglary in a Dwelling,0,2014,7
E01000491,Brent,Criminal Damage,Criminal Damage To Dwelling,0,2011,1
E01032789,Hammersmith and Fulham,Theft and Handling,Other Theft,0,2010,1
E01002003,Haringey,Violence Against the Person,Other violence,0,2013,9
E01000728,Bromley,Drugs,Possession Of Drugs,2,2009,1
E01001809,Hackney,Other Notifiable Offences,Going Equipped,0,2010,8
E01000709,Bromley,Drugs,Possession Of Drugs,0,2008,2
E01001079,Croydon,Violence Against the Person,Other violence,1,2015,7
E01000348,Bexley,Theft and Handling,Motor Vehicle Interference & Tampering,0,2015,5
E01001032,Croydon,Burglary,Burglary in a Dwelling,1,2008,1
E01002680,Hounslow,Criminal Damage,Other Criminal Damage,1,2016,6
E01004644,Wandsworth,Theft and Handling,Handling Stolen Goods,0,2011,3
E01000171,Barnet,Violence Against the Person,Harassment,2,2010,2
E01000487,Brent,Robbery,Personal Property,0,2016,6
E01000300,Barnet,Criminal Damage,Criminal Damage To Dwelling,0,2013,2
E01003301,Lewisham,Theft and Handling,Theft/Taking of Pedal Cycle,0,2009,4
E01002254,Havering,Robbery,Business Property,0,2016,12
E01001120,Croydon,Robbery,Personal Property,0,2009,1
E01002716,Islington,Burglary,Burglary in Other Buildings,2,2015,10
E01003880,Richmond upon Thames,Violence Against the Person,Offensive Weapon,0,2011,7
E01002736,Islington,Other Notifiable Offences,Other Notifiable,0,2010,6
E01000917,Camden,Theft and Handling,Other Theft Person,0,2010,11
E01000663,Bromley,Violence Against the Person,Assault with Injury,0,2010,8
E01004724,Westminster,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2011,11
E01003450,Merton,Robbery,Personal Property,0,2013,11
E01001480,Enfield,Robbery,Business Property,0,2013,2
E01004291,Tower Hamlets,Other Notifiable Offences,Going Equipped,0,2011,2
E01000191,Barnet,Criminal Damage,Criminal Damage To Motor Vehicle,0,2011,5
E01003706,Redbridge,Criminal Damage,Criminal Damage To Dwelling,0,2012,12
E01000826,Bromley,Criminal Damage,Other Criminal Damage,0,2008,3
E01002759,Islington,Criminal Damage,Other Criminal Damage,1,2016,5
E01004762,Westminster,Theft and Handling,Theft From Motor Vehicle,16,2016,12
E01004269,Tower Hamlets,Violence Against the Person,Offensive Weapon,0,2009,12
E01002011,Haringey,Burglary,Burglary in Other Buildings,1,2015,11
E01003619,Newham,Theft and Handling,Other Theft,3,2011,8
E01003126,Lambeth,Violence Against the Person,Harassment,2,2015,8
E01003258,Lewisham,Theft and Handling,Theft From Shops,0,2011,4
E01000727,Bromley,Criminal Damage,Criminal Damage To Other Building,0,2011,1
E01000456,Bexley,Burglary,Burglary in a Dwelling,0,2009,8
E01002800,Islington,Burglary,Burglary in Other Buildings,0,2012,10
E01001534,Enfield,Violence Against the Person,Common Assault,0,2012,1
E01002980,Kingston upon Thames,Violence Against the Person,Harassment,0,2009,8
E01001742,Hackney,Theft and Handling,Theft From Shops,0,2008,10
E01004319,Tower Hamlets,Criminal Damage,Criminal Damage To Dwelling,0,2008,2
E01000347,Bexley,Drugs,Drug Trafficking,0,2009,8
E01001901,Hammersmith and Fulham,Violence Against the Person,Harassment,0,2010,10
E01002527,Hillingdon,Other Notifiable Offences,Other Notifiable,0,2008,12
E01001039,Croydon,Criminal Damage,Criminal Damage To Motor Vehicle,0,2015,6
E01002552,Hillingdon,Theft and Handling,Other Theft Person,0,2015,6
E01001293,Ealing,Theft and Handling,Handling Stolen Goods,0,2014,12
E01001637,Greenwich,Violence Against the Person,Wounding/GBH,0,2009,12
E01032781,Tower Hamlets,Violence Against the Person,Assault with Injury,0,2016,5
E01002449,Hillingdon,Theft and Handling,Other Theft Person,0,2008,6
E01000590,Brent,Theft and Handling,Other Theft Person,0,2010,7
E01003035,Lambeth,Theft and Handling,Handling Stolen Goods,0,2013,12
E01033603,Westminster,Theft and Handling,Theft/Taking of Pedal Cycle,0,2010,4
E01002077,Haringey,Criminal Damage,Criminal Damage To Dwelling,2,2009,11
E01003561,Newham,Criminal Damage,Criminal Damage To Dwelling,0,2013,2
E01004460,Waltham Forest,Theft and Handling,Motor Vehicle Interference & Tampering,0,2010,7
E01003887,Richmond upon Thames,Drugs,Drug Trafficking,0,2009,1
E01002404,Hillingdon,Theft and Handling,Other Theft,1,2016,2
E01001464,Enfield,Burglary,Burglary in a Dwelling,1,2012,2
E01004464,Waltham Forest,Violence Against the Person,Harassment,2,2014,9
E01003927,Southwark,Violence Against the Person,Harassment,0,2012,11
E01003765,Redbridge,Burglary,Burglary in Other Buildings,1,2009,2
E01001905,Hammersmith and Fulham,Theft and Handling,Motor Vehicle Interference & Tampering,0,2011,1
E01000792,Bromley,Criminal Damage,Criminal Damage To Motor Vehicle,1,2009,7
E01004478,Wandsworth,Criminal Damage,Criminal Damage To Motor Vehicle,2,2012,2
E01003497,Newham,Sexual Offences,Other Sexual,0,2011,9
E01002778,Islington,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2010,7
E01002751,Islington,Burglary,Burglary in a Dwelling,0,2008,12
E01001072,Croydon,Theft and Handling,Other Theft Person,0,2010,7
E01002785,Islington,Violence Against the Person,Common Assault,1,2012,5
E01002032,Haringey,Theft and Handling,Handling Stolen Goods,0,2015,5
E01003209,Lewisham,Theft and Handling,Handling Stolen Goods,0,2012,5
E01000704,Bromley,Robbery,Personal Property,0,2009,10
E01004192,Sutton,Criminal Damage,Other Criminal Damage,0,2009,11
E01002546,Hillingdon,Burglary,Burglary in a Dwelling,4,2009,8
E01000370,Bexley,Theft and Handling,Theft From Shops,1,2010,10
E01002197,Harrow,Criminal Damage,Criminal Damage To Motor Vehicle,0,2011,8
E01001944,Hammersmith and Fulham,Theft and Handling,Theft/Taking of Pedal Cycle,1,2009,5
E01000768,Bromley,Theft and Handling,Theft/Taking of Pedal Cycle,0,2016,4
E01003227,Lewisham,Drugs,Drug Trafficking,0,2015,12
E01003325,Lewisham,Theft and Handling,Other Theft,2,2011,2
E01001106,Croydon,Theft and Handling,Motor Vehicle Interference & Tampering,0,2013,4
E01000876,Camden,Violence Against the Person,Harassment,0,2011,1
E01002777,Islington,Criminal Damage,Criminal Damage To Motor Vehicle,0,2013,6
E01001426,Enfield,Robbery,Business Property,0,2014,12
E01000792,Bromley,Criminal Damage,Criminal Damage To Dwelling,0,2008,3
E01000419,Bexley,Theft and Handling,Theft From Motor Vehicle,0,2008,3
E01000602,Brent,Theft and Handling,Other Theft,1,2014,9
E01003262,Lewisham,Theft and Handling,Other Theft Person,0,2011,10
E01004370,Waltham Forest,Violence Against the Person,Assault with Injury,1,2009,3
E01003546,Newham,Violence Against the Person,Murder,0,2014,9
E01003853,Richmond upon Thames,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2012,4
E01002924,Kingston upon Thames,Theft and Handling,Theft/Taking of Pedal Cycle,0,2013,11
E01004560,Wandsworth,Sexual Offences,Other Sexual,0,2008,9
E01004288,Tower Hamlets,Robbery,Personal Property,0,2010,10
E01001725,Hackney,Other Notifiable Offences,Other Notifiable,0,2015,7
E01004389,Waltham Forest,Theft and Handling,Other Theft Person,0,2016,6
E01000652,Bromley,Violence Against the Person,Assault with Injury,0,2008,6
E01000659,Bromley,Other Notifiable Offences,Other Notifiable,0,2008,12
E01004517,Wandsworth,Theft and Handling,Other Theft Person,0,2012,2
